title,description,category,feature_id,address,address_info_borough,address_info_address,address_info_city,address_info_zip,address_info_region,address_info_country_code,place_id,phone,url,logo,main_image,latitude,longitude,attributes,place_topics,rating,hotel_rating,price_level,people_also_search,work_time,popular_times,contact_info,check_url
Russell's Radiator Services,,Auto radiator repair service,0x88353ef0cc70df85:0xeb9e2514fc509e50,"691 Coolspring St, Hopwood, PA 15445",,691 Coolspring St,Hopwood,15445,Pennsylvania,US,ChIJhd9wzPA-NYgRUJ5Q_BQlnus,-6833,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=tF0MrZ0O4GaTFxZF_YMZMw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=15.50919&pitch=0&thumbfov=100,"399,019","-796,899","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.9,""votes_count"":9,""rating_max"":null}",,,"[{""cid"":""1631586510357708859"",""feature_id"":""0x0:0x16a48f496230c03b"",""title"":""Valley Radiator Services"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":14,""rating_max"":null}},{""cid"":""14873366961257862100"",""feature_id"":""0x0:0xce68d072e3ce53d4"",""title"":""HALKOWITZ RADIATOR & A\/C"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""10163110439676622386"",""feature_id"":""0x0:0x8d0a9f1931fd3632"",""title"":""Bethel Auto Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":17,""rating_max"":null}},{""cid"":""15592974242591849155"",""feature_id"":""0x0:0xd8655f756180bac3"",""title"":""Dave's Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":9,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17244398118"",""source"":""google_business""}]",https://www.google.com/maps?cid=16978048417296064080&hl=en&gl=US
Roselle Auto Clinic And Tire,"Roselle Auto Clinic And Tire in Roselle, Illinois, specializes in repairing and servicing your vehicle's radiator. We provide you with an exceptional service that is both reliable and affordable. Our experienced team of mechanics utilize cutting-edge technology and genuine parts to restore your vehicle to peak performance. At Roselle Auto Clinic And Tire, we go the extra mile to ensure the satisfaction of all our customers, making their journey on the road safe and unforgettable.",Auto radiator repair service,0x880fac1ff3acb7a3:0xf14b1b03bd849889,"412 E Maple Ave, Roselle, IL 60172",,412 E Maple Ave,Roselle,60172,Illinois,US,ChIJo7es8x-sD4gRiZiEvQMbS_E,-8155,http://roselleautoclinic.com/,https://lh3.googleusercontent.com/--TuCu9SSpb0/AAAAAAAAAAI/AAAAAAAAAAA/ht0LCBRotb8/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSz3BjFMUve1l5JrFv_BYMqPgm3VdkgGHZxBdzyZJLrgr5-GJkQv40ljWnGB7UqWChBk2QlQv_4ShDPEiDYQuq0Rhz9wU2FpFfIBl8cCvhFK95ANLYIi4b-HKoWehJM_k7YolJ_f2w=w408-h306-k-no,"4,198,148","-88,071","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""offerings"":[""has_oil_change""],""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}","{""price"":10,""dealership"":2,""work done"":2,""vehicle"":2}","{""rating_type"":""Max5"",""value"":4.9,""votes_count"":29,""rating_max"":null}",,,"[{""cid"":""1348187636487078930"",""feature_id"":""0x0:0x12b5b9832b62c412"",""title"":""Roselle Service Center"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":84,""rating_max"":null}},{""cid"":""16032381231762964714"",""feature_id"":""0x0:0xde7e75c97edf00ea"",""title"":""Roselle Car Care Center"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":53,""rating_max"":null}},{""cid"":""11879272270294306682"",""feature_id"":""0x0:0xa4dba730d50a4f7a"",""title"":""Jet Auto Repair Inc"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":53,""rating_max"":null}},{""cid"":""10197831018898125412"",""feature_id"":""0x0:0x8d85f94800e1f264"",""title"":""Old Towne Auto"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":28,""rating_max"":null}},{""cid"":""5872222114639069641"",""feature_id"":""0x0:0x517e52e6a14141c9"",""title"":""Route 20 Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":27,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16303519434"",""source"":""google_business""}]",https://www.google.com/maps?cid=17387020489272367241&hl=en&gl=US
Captain Hook's Radiator Repair,,Auto radiator repair service,0x89dd0f1fce093a2b:0x1861fbe6a9a47076,"103 Old Flatbush Rd, Kingston, NY 12401",,103 Old Flatbush Rd,Kingston,12401,New York,US,ChIJKzoJzh8P3YkRdnCkqeb7YRg,-6223,http://www.captainhooksradiator.com/,https://lh3.googleusercontent.com/-GFziIpELTKM/AAAAAAAAAAI/AAAAAAAAAAA/eBHkUmKDPb0/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwjXR9yvcoI43M9-5Qlq4hq6V4LmCIahmyA3sS-bqT20ucPPtz2JyiVRLWCeBDhESezua-A6lFsj1wcKhdHXyN5oovN_GRiKZyKyQg-6LJSp7i1-9MdyWlS20R2ZiTC5DaWU8g=w408-h543-k-no,"4,194,437","-739,845","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance""],""payments"":[""pay_credit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.9,""votes_count"":18,""rating_max"":null}",,,"[{""cid"":""11111363170414515788"",""feature_id"":""0x0:0x9a337deed6ea564c"",""title"":""Meineke Car Care Center"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":873,""rating_max"":null}},{""cid"":""10526373412446865118"",""feature_id"":""0x0:0x921530d8f60306de"",""title"":""A & H Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":71,""rating_max"":null}},{""cid"":""16424314614993648127"",""feature_id"":""0x0:0xe3eee31f61f3f9ff"",""title"":""Dukes Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":66,""rating_max"":null}},{""cid"":""2197044344916162421"",""feature_id"":""0x0:0x1e7d7830f6823775"",""title"":""Brenn Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":32,""rating_max"":null}},{""cid"":""16038748431164811828"",""feature_id"":""0x0:0xde9514b8a16eaa34"",""title"":""Auto Tech"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":49,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18453387730"",""source"":""google_business""}]",https://www.google.com/maps?cid=1756962297758380150&hl=en&gl=US
Silsbee Radiator Services,"Same Family owned and operated business Since 1973. At Silsbee Radiator we have spent the past 52 years becoming experts in working with radiators of all sizes: automotives, heavy-duty trucks, construction vehicles and other industrial equipment. Best service and price guaranteed. We still believe in pride and ser
 vice .",Auto radiator repair service,0x86393bbdb6142bfb:0xf55ab457a8f84e40,"555 S 3rd St, Silsbee, TX 77656",,555 S 3rd St,Silsbee,77656,Texas,US,ChIJ-ysUtr07OYYRQE74qFe0WvU,-6088,,https://lh6.googleusercontent.com/-IvC41RXnlAE/AAAAAAAAAAI/AAAAAAAAAAA/XOcvtl8gd-g/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=LC3eZF6kdV-_iJXv4Ndf1A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=133.89612&pitch=0&thumbfov=100,"303,437","-941,783","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""PRICE"":2}","{""rating_type"":""Max5"",""value"":4.9,""votes_count"":28,""rating_max"":null}",,,"[{""cid"":""10039358630013327455"",""feature_id"":""0x0:0x8b52f77bb2b2585f"",""title"":""Silsbee Muffler, Tire & Auto"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":106,""rating_max"":null}},{""cid"":""3278745174473976010"",""feature_id"":""0x0:0x2d80715d598c28ca"",""title"":""Silsbee Lube Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":93,""rating_max"":null}},{""cid"":""6440616333878770826"",""feature_id"":""0x0:0x5961aa6e8b6c3c8a"",""title"":""Silsbee Quick Lube"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":120,""rating_max"":null}},{""cid"":""17502038402595743060"",""feature_id"":""0x0:0xf2e3bb3287f6e554"",""title"":""Silsbee Toyota Service Department"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":249,""rating_max"":null}},{""cid"":""140187776795253362"",""feature_id"":""0x0:0x1f20c0a4dbb9a72"",""title"":""Johnny's Auto"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":15,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+14093857112"",""source"":""google_business""}]",https://www.google.com/maps?cid=17679641575786303040&hl=en&gl=US
Spike Radiator & Air Conditioning,,Auto radiator repair service,0x876c7fe192ac816d:0xf793ce8512d5f596,"2331 W Hampden Ave # 123, Englewood, CO 80110",,2331 W Hampden Ave # 123,Englewood,80110,Colorado,US,ChIJbYGskuF_bIcRlvXVEoXOk_c,-6981,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSy2BaGNJzgS3JDv8NzkyYRS52LYuCzEucCnJxbrpLs7Kflynh6FrwN9qjpK1UPJ8YSxICWCHX6akjbPlJCh_mLuIMwpcPgWUmijWOJcYi_WjJNvxuw5sIrFghTeDYHnchQKJ2Zf2g=w408-h306-k-no,"3,965,473","-105,015","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""price"":5,""AC"":5,""job"":4,""diagnosis"":2,""fashion"":2}","{""rating_type"":""Max5"",""value"":4.9,""votes_count"":35,""rating_max"":null}",,,"[{""cid"":""6550282159599225949"",""feature_id"":""0x0:0x5ae746eb557d8c5d"",""title"":""Performance Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":68,""rating_max"":null}},{""cid"":""938064457743115642"",""feature_id"":""0x0:0xd04aca77c32a57a"",""title"":""Gold Star Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":78,""rating_max"":null}},{""cid"":""12160600355389528930"",""feature_id"":""0x0:0xa8c32197f67b5b62"",""title"":""Intermountain Radiator & Muffler"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":488,""rating_max"":null}},{""cid"":""4525372931303382913"",""feature_id"":""0x0:0x3ecd5ab45e819f81"",""title"":""Radiator"",""rating"":{""rating_type"":""Max5"",""value"":3,""votes_count"":1,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":16,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+13037627522"",""source"":""google_business""}]",https://www.google.com/maps?cid=17839829619886650774&hl=en&gl=US
Dick & Donny's Auto & Radiator,,Auto radiator repair service,0x535835c84d7fdd13:0xfc0ec9be4626aea4,"913 Union Ave, Salmon, ID 83467",,913 Union Ave,Salmon,83467,Idaho,US,ChIJE91_Tcg1WFMRpK4mRr7JDvw,-5657,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwVd9K_Kr4Iw9pLpyy_QzoMGBfU0Mx2lsObjEvbYa36wbGmexOsraPdjFaSep3sreT8_sQ_PZAZVTJfrW3jlodijoFkGfoCjr0q46Z_JRftV7BwQ2EEKJMSEn58GzF8WrrdYS4=w408-h387-k-no,"45,169","-113,891","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.9,""votes_count"":16,""rating_max"":null}",,,"[{""cid"":""6660429916099430905"",""feature_id"":""0x0:0x5c6e99b8607dc9f9"",""title"":""Northside Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}},{""cid"":""14163383295274189787"",""feature_id"":""0x0:0xc48e7210f48503db"",""title"":""Auto Clinic Inc"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":11,""rating_max"":null}},{""cid"":""2027869324117485383"",""feature_id"":""0x0:0x1c247067faef2747"",""title"":""Coffey's Auto Repair & Salmon Qwik Lube"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":98,""rating_max"":null}},{""cid"":""5720941722465024915"",""feature_id"":""0x0:0x4f64de2f8c3d3b93"",""title"":""Lemhi Motors"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":17,""rating_max"":null}},{""cid"":""8866556157265915364"",""feature_id"":""0x0:0x7b0c55d916e32de4"",""title"":""O'Reilly Auto Parts"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":46,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12087566109"",""source"":""google_business""}]",https://www.google.com/maps?cid=18162676166289698468&hl=en&gl=US
Pete's Radiator Shop,"Any size radiator repair and recore, heater core repair, new gas tanks, and miscellaneous welding",Auto radiator repair service,0x882100abb6dece39:0xfc320d1fa49ec8cb,"5238 S M-30, West Branch, MI 48661",,5238 S M-30,West Branch,48661,Michigan,US,ChIJOc7etqsAIYgRy8iepB8NMvw,286,https://www.facebook.com/Petes-Radiator-Shop-More-2219083101663723,https://lh6.googleusercontent.com/-8IxijAbSqUE/AAAAAAAAAAI/AAAAAAAAAAA/k_YGy7hXvVU/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=4c9s4T3GXYW_ujUp8CIbPA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=304.22977&pitch=0&thumbfov=100,"4,418,333","-842,669","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.9,""votes_count"":9,""rating_max"":null}",,,"[{""cid"":""8832062320146528600"",""feature_id"":""0x0:0x7a91c9e2ca723958"",""title"":""Muffler Man of West Branch"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":165,""rating_max"":null}},{""cid"":""247934360495855097"",""feature_id"":""0x0:0x370d6fcbcf815f9"",""title"":""Auto Value West Branch"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":135,""rating_max"":null}},{""cid"":""9137945046378844049"",""feature_id"":""0x0:0x7ed0809ad2738f91"",""title"":""NAPA Auto Parts - West Branch Auto Truck & Trailer"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":131,""rating_max"":null}},{""cid"":""16309050791134213013"",""feature_id"":""0x0:0xe2556349155bb395"",""title"":""Village Auto Service Center"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":159,""rating_max"":null}},{""cid"":""11330542722491814798"",""feature_id"":""0x0:0x9d3e2c930683138e"",""title"":""Snider's Car Care"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":114,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""open""}}",,"[{""type"":""telephone"",""value"":""+19893121391"",""source"":""google_business""}]",https://www.google.com/maps?cid=18172601875950389451&hl=en&gl=US
Sims Radiator Service,"Welcome to Sims Radiator Service's home on the web. For over 74 years Sims Radiator has been Atlanta's best source for new radiators, radiator repairs and auto air conditioning system service. We offer low prices on thousands of new radiators in stock with lifetime warranties!
 In addition to solving radiator and a/c problems, we also offer the following services:
 
 General Auto Repair Services
 Fuel Tank Repair
 Industrial Cooler Core Repair
 New Heater Cores and Heater Core Repair
 DPF AND EGR'S
 Radiator Repairs or New Radiators
 Welding",Auto radiator repair service,0x88f5befe8e243ec3:0xfcdbe952d2870a20,"80 E Crogan St, Lawrenceville, GA 30046",,80 E Crogan St,Lawrenceville,30046,Georgia,US,ChIJwz4kjv6-9YgRIAqH0lLp2_w,-320,http://www.simsradiator.com/,https://lh6.googleusercontent.com/-pSkdDTHAODc/AAAAAAAAAAI/AAAAAAAAAAA/88yjeQRUrfc/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipPYADYcFAegAZSNbeBWd63mdI1hqF-_J0PmewjM=w408-h273-k-no,"3,395,604","-839,844","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking"",""has_wheelchair_accessible_restroom"",""has_wheelchair_accessible_seating""],""amenities"":[""has_restroom_unisex""],""crowd"":[""welcomes_lgbtq"",""is_transgender_safespace""],""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}","{""fair"":13,""fuel tank"":9,""pricing"":5,""honesty"":5,""leak"":4,""job"":5,""classic"":2,""dealership"":3,""condenser"":2,""thermostat"":2}","{""rating_type"":""Max5"",""value"":4.9,""votes_count"":113,""rating_max"":null}",,,"[{""cid"":""16493779153116279594"",""feature_id"":""0x0:0xe4e5acc0813d332a"",""title"":""1-800 Radiator & A\/C-Lawrenceville"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":40,""rating_max"":null}},{""cid"":""17118473615538611074"",""feature_id"":""0x0:0xed91090e47136382"",""title"":""Gunter Automotive"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":572,""rating_max"":null}},{""cid"":""1343207774985031814"",""feature_id"":""0x0:0x12a4085acf869086"",""title"":""Gainesville Radiator & Air Conditioning"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":53,""rating_max"":null}},{""cid"":""15546263448166209752"",""feature_id"":""0x0:0xd7bf6c3d0c9618d8"",""title"":""Adhives Automotive Center"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":19,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17709631127"",""source"":""google_business""},{""type"":""mail"",""value"":""contact@simsradiator.com"",""source"":""backlinks""}]",https://www.google.com/maps?cid=18220413259386128928&hl=en&gl=US
Hager Radiator Service,,Auto radiator repair service,0x87dcc8040e6e53d5:0x2a864bf6f3d5f258,"1805 Santa Fe Pl, Columbia, MO 65202",,1805 Santa Fe Pl,Columbia,65202,Missouri,US,ChIJ1VNuDgTI3IcRWPLV8_ZLhio,-1510,,https://lh3.googleusercontent.com/-Tz9hudmIau8/AAAAAAAAAAI/AAAAAAAAAAA/oiAYW99r-wY/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=BmQqxa-LTvxAD_w_WEcRAQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=264.47318&pitch=0&thumbfov=100,"3,897,081","-923,084","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""price"":5}","{""rating_type"":""Max5"",""value"":4.9,""votes_count"":14,""rating_max"":null}",,,"[{""cid"":""10649741348292047552"",""feature_id"":""0x0:0x93cb7b54debcb2c0"",""title"":""The Automotive Garage Of Columbia"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}},{""cid"":""4365493139938146889"",""feature_id"":""0x0:0x3c9558e1a36afa49"",""title"":""G & J Auto Center"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":50,""rating_max"":null}},{""cid"":""12810653376085971860"",""feature_id"":""0x0:0xb1c8955f2e435394"",""title"":""GAPS Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":47,""rating_max"":null}},{""cid"":""5131605901899585613"",""feature_id"":""0x0:0x473720611e05d84d"",""title"":""Como Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":227,""rating_max"":null}},{""cid"":""9204950874397312791"",""feature_id"":""0x0:0x7fbe8e0ce35f8717"",""title"":""A J's Automotive Air Conditioning"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":72,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+15738142269"",""source"":""google_business""}]",https://www.google.com/maps?cid=3064220120497123928&hl=en&gl=US
Don's Radiator Services,,Auto radiator repair service,0x8851e1f0970b04a3:0x3ac8e03e1901b3bd,"140 S 1st St Suite 103, Wytheville, VA 24382",,140 S 1st St Suite 103,Wytheville,24382,Virginia,US,ChIJowQLl_DhUYgRvbMBGT7gyDo,-332,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwiCvDwReiYBISkgFkSXrZLbRPum2xfoqQ0-6qGj0RneG9OyyNQ7NnHUctGghYtssfFvlwvP4udTwuc3B4DaoIvzKOItzZC6fMVbk3qRdCSYciKrtfN3_PtxElhQTCkAFyaWUdLRA=w408-h306-k-no,"3,695,022","-81,082","{""available_attributes"":null,""unavailable_attributes"":null}","{""price"":3}","{""rating_type"":""Max5"",""value"":4.9,""votes_count"":19,""rating_max"":null}",,,"[{""cid"":""8914695376268106783"",""feature_id"":""0x0:0x7bb75c366f471c1f"",""title"":""Diamond Dog Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":28,""rating_max"":null}},{""cid"":""6616658204541899588"",""feature_id"":""0x0:0x5bd3179499e4d344"",""title"":""Southwest Automotive LLC"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":15,""rating_max"":null}},{""cid"":""4356246039255465574"",""feature_id"":""0x0:0x3c747eb13c063e66"",""title"":""Collins Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":109,""rating_max"":null}},{""cid"":""573788635263934651"",""feature_id"":""0x0:0x7f681b9451020bb"",""title"":""Wythe Tire and Muffler"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":65,""rating_max"":null}},{""cid"":""12367574569968258282"",""feature_id"":""0x0:0xaba2738b901cccea"",""title"":""Napa Autocare Center"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12762231385"",""source"":""google_business""}]",https://www.google.com/maps?cid=4235882006854087613&hl=en&gl=US
